ApplicationId;Band;Bedroom;AppCategory;AppMob
2084039;Band 4;4;Transfer;Severe mobility problems
2084064;Band 4;2;Transfer;All other applicants
2084072;Band 4;1;Transfer;All other applicants
2084100;Band 4;2;Transfer;All other applicants
2084103;Band 4;4;Transfer;All other applicants
2084115;Band 4;3;Transfer;All other applicants
2084126;Band 4;2;Transfer;All other applicants
2084127;Band 4;3;Transfer;All other applicants
2084137;Band 4;1;Transfer;All other applicants
2084162;Band 4;3;Transfer;All other applicants
2084170;Band 4;4;Transfer;All other applicants
2084179;Band 4;3;Transfer;All other applicants
2084187;Band 4;1;Transfer;All other applicants
2084215;Band 2;3;Transfer;Severe mobility problems
2084233;Band 4;3;Transfer;All other applicants
2084239;Band 4;2;Transfer;All other applicants
2084249;Band 4;3;Transfer;All other applicants
2084283;Band 4;3;Transfer;All other applicants
2084292;Band 4;2;Transfer;All other applicants
2084301;Band 4;3;Transfer;All other applicants
2084311;Band 4;3;Transfer;All other applicants
2084333;Band 4;3;Transfer;All other applicants
2084357;Band 4;3;Transfer;All other applicants
2084364;Band 4;1;Transfer;All other applicants
2084382;Band 4;3;Transfer;All other applicants
2084388;Band 4;4;Transfer;All other applicants
2084398;Band 4;3;Transfer;All other applicants
2084401;Band 4;3;Transfer;All other applicants
2084405;Band 4;3;Transfer;All other applicants
2084416;Band 4;4;Transfer;All other applicants
2084422;Band 4;2;Transfer;All other applicants
2084425;Band 4;2;Transfer;All other applicants
2084437;Band 2;3;Transfer;Severe mobility problems
2084468;Band 4;3;Transfer;All other applicants
2084478;Band 4;5;Transfer;All other applicants
2084488;Band 4;2;Transfer;All other applicants
2084490;Band 4;2;Transfer;All other applicants
2084499;Band 4;2;Transfer;All other applicants
2084501;Band 4;4;Transfer;All other applicants
2084507;Band 4;3;Transfer;All other applicants
2084516;Band 4;3;Transfer;All other applicants
2084529;Band 4;6;Transfer;All other applicants
2084535;Band 4;2;Transfer;All other applicants
2084537;Band 4;4;Transfer;All other applicants
2084558;Band 4;2;Transfer;All other applicants
2084561;Band 4;2;Transfer;All other applicants
2084566;Band 4;2;Transfer;All other applicants
2084569;Band 4;2;Transfer;All other applicants
2084579;Band 4;2;Transfer;All other applicants
2084588;Band 4;3;Transfer;All other applicants
2084598;Band 2;3;Transfer;Severe mobility problems
2084606;Band 4;5;Transfer;All other applicants
2084607;Band 2;5;Transfer;All other applicants
2084615;Band 4;4;Transfer;All other applicants
2084629;Band 4;2;Transfer;All other applicants
2084641;Band 4;1;Transfer;All other applicants
2084649;Band 2;1;Transfer;Wheelchair Outside
2084654;Band 4;2;Transfer;All other applicants
2084693;Band 4;3;Transfer;All other applicants
2084711;Band 4;1;Transfer;All other applicants
2084721;Band 4;3;Transfer;All other applicants
2084742;Band 4;1;Transfer;All other applicants
2084747;Band 4;2;Transfer;All other applicants
2084817;Band 4;3;Transfer;All other applicants
2084828;Band 4;2;Transfer;All other applicants
2084855;Band 4;3;Transfer;All other applicants
2084871;Band 4;3;Transfer;All other applicants
2084901;Band 4;3;Transfer;All other applicants
2084922;Band 4;3;Transfer;All other applicants
2084964;Band 4;3;Transfer;All other applicants
2084976;Band 2;3;Transfer;Full time Wheelchair
2085002;Band 2;2;Transfer;Wheelchair Outside
2085023;Band 2;3;Transfer;Wheelchair Outside
2085033;Band 2;1;Transfer;Full time Wheelchair
2085038;Band 2;4;Transfer;Full time Wheelchair
2085062;Band 4;1;Transfer;All other applicants
2085083;Band 4;3;Transfer;All other applicants
2085095;Band 4;3;Transfer;All other applicants
2085116;Band 4;3;Transfer;All other applicants
2085157;Band 4;3;Transfer;All other applicants
2085167;Band 4;4;Transfer;All other applicants
2085174;Band 4;3;Transfer;All other applicants
2085183;Band 4;3;Transfer;All other applicants
2085188;Band 4;2;Transfer;All other applicants
2085196;Band 4;2;Transfer;Severe mobility problems
2085197;Band 4;1;Transfer;All other applicants
2085199;Band 4;2;Transfer;All other applicants
2085201;Band 4;1;Transfer;All other applicants
2085203;Band 4;3;Transfer;All other applicants
2085206;Band 4;3;Transfer;All other applicants
2085213;Band 4;3;Transfer;All other applicants
2085219;Band 4;4;Transfer;All other applicants
2085226;Band 4;3;Transfer;All other applicants
2085229;Band 4;2;Transfer;All other applicants
2085238;Band 4;2;Transfer;All other applicants
2085244;Band 4;4;Transfer;All other applicants
2085245;Band 4;3;Transfer;All other applicants
2085254;Band 4;2;Transfer;All other applicants
2085258;Band 4;2;Transfer;All other applicants
2085272;Band 4;1;Transfer;All other applicants
2085277;Band 4;1;Transfer;All other applicants
2085279;Band 4;3;Transfer;All other applicants
2085292;Band 4;4;Transfer;All other applicants
2085301;Band 4;2;Transfer;All other applicants
2085306;Band 4;2;Transfer;All other applicants
2085314;Band 4;1;Transfer;All other applicants
2085321;Band 4;1;Transfer;All other applicants
2085330;Band 5;1;Transfer;Wheelchair Outside
2085332;Band 4;2;Transfer;All other applicants
2085341;Band 4;4;Transfer;All other applicants
2085352;Band 4;2;Transfer;All other applicants
2085367;Band 4;1;Transfer;All other applicants
2085376;Band 4;3;Transfer;All other applicants
2085380;Band 4;3;Transfer;All other applicants
2085383;Band 4;3;Transfer;All other applicants
2085390;Band 4;2;Transfer;All other applicants
2085396;Band 4;4;Transfer;All other applicants
2085404;Band 4;2;Transfer;All other applicants
2085405;Band 4;3;Transfer;All other applicants
2085409;Band 4;2;Transfer;All other applicants
2085410;Band 4;2;Transfer;All other applicants
2085411;Band 4;3;Transfer;All other applicants
2085417;Band 4;2;Transfer;All other applicants
2085418;Band 4;3;Transfer;All other applicants
2085451;Band 4;2;Transfer;All other applicants
2085456;Band 4;3;Transfer;All other applicants
2085463;Band 4;4;Transfer;All other applicants
2085471;Band 4;1;Transfer;All other applicants
2085476;Band 4;2;Transfer;All other applicants
2085483;Band 4;3;Transfer;All other applicants
2085486;Band 4;2;Transfer;Severe mobility problems
2085493;Band 4;3;Transfer;All other applicants
2085506;Band 4;2;Transfer;All other applicants
2085509;Band 4;2;Transfer;All other applicants
2085511;Band 4;4;Transfer;All other applicants
2085513;Band 4;3;Transfer;All other applicants
2085518;Band 4;1;Transfer;All other applicants
2085521;Band 4;1;Transfer;All other applicants
2085527;Band 4;3;Transfer;All other applicants
2085528;Band 4;4;Transfer;All other applicants
2085541;Band 4;5;Transfer;All other applicants
2068713;Band 1;1;Under occupier;Severe mobility problems
2068730;Band 1;1;Under occupier;Wheelchair Outside
2068743;Band 1;2;Under occupier;Severe mobility problems
2069425;Band 1;1;Under occupier;Severe mobility problems
2069629;Band 1;1;Under occupier;All other applicants
2069813;Band 1;2;Under occupier;All other applicants
2069851;Band 1;1;Under occupier;Severe mobility problems
2070026;Band 1;2;Under occupier;Severe mobility problems
2070075;Band 1;1;Under occupier;Severe mobility problems
2070127;Band 1;1;Under occupier;Severe mobility problems
2070145;Band 1;1;Under occupier;Wheelchair Outside
2070474;Band 1;1;Under occupier;Severe mobility problems
2070873;Band 1;2;Under occupier;Severe mobility problems
2070998;Band 1;1;Under occupier;Wheelchair Outside
2071027;Band 1;1;Under occupier;All other applicants
2071073;Band 1;1;Under occupier;All other applicants
2071636;Band 1;1;Under occupier;All other applicants
2071792;Band 1;1;Under occupier;All other applicants
2071892;Band 1;1;Under occupier;Wheelchair Outside
2072208;Band 1;2;Under occupier;All other applicants
2072360;Band 1;2;Under occupier;Severe mobility problems
2072545;Band 1;1;Under occupier;All other applicants
2072688;Band 1;1;Under occupier;Wheelchair Outside
2072906;Band 1;1;Under occupier;All other applicants
2073021;Band 1;1;Under occupier;Severe mobility problems
2074043;Band 1;1;Under occupier;All other applicants
2074208;Band 1;2;Under occupier;All other applicants
2074311;Band 1;1;Under occupier;All other applicants
2074628;Band 1;2;Under occupier;All other applicants
2074855;Band 1;1;Under occupier;Full time Wheelchair
2074881;Band 1;1;Under occupier;All other applicants
2075219;Band 1;2;Under occupier;All other applicants
2075409;Band 1;2;Under occupier;All other applicants
2075458;Band 1;1;Under occupier;All other applicants
2075501;Band 1;2;Under occupier;All other applicants
2075657;Band 1;1;Under occupier;All other applicants
2075676;Band 1;2;Under occupier;Wheelchair Outside
2076081;Band 1;2;Under occupier;All other applicants
2076301;Band 1;2;Under occupier;All other applicants
2076559;Band 1;1;Under occupier;All other applicants
2076838;Band 1;1;Under occupier;All other applicants
2077015;Band 1;1;Under occupier;All other applicants
2077250;Band 1;2;Under occupier;All other applicants
2077595;Band 1;1;Under occupier;All other applicants
2077994;Band 1;2;Under occupier;All other applicants
2078335;Band 1;1;Under occupier;All other applicants
2078343;Band 1;1;Under occupier;All other applicants
2078700;Band 2;1;Under occupier;Full time Wheelchair
2078846;Band 1;2;Under occupier;All other applicants
2078928;Band 1;2;Under occupier;Wheelchair Outside
2079465;Band 1;1;Under occupier;Wheelchair Outside
2079515;Band 1;2;Under occupier;All other applicants
2079531;Band 1;1;Under occupier;All other applicants
2079602;Band 1;2;Under occupier;All other applicants
2079678;Band 1;2;Under occupier;All other applicants
2080311;Band 1;1;Under occupier;All other applicants
2080327;Band 1;1;Under occupier;All other applicants
2080693;Band 1;1;Under occupier;All other applicants
2080729;Band 1;1;Under occupier;All other applicants
2080813;Band 1;1;Under occupier;All other applicants
2081307;Band 1;1;Under occupier;All other applicants
2081602;Band 1;1;Under occupier;All other applicants
2081783;Band 1;1;Under occupier;All other applicants
2082043;Band 1;1;Under occupier;All other applicants
2082089;Band 1;2;Under occupier;All other applicants
2082617;Band 1;1;Under occupier;All other applicants
2082900;Band 1;1;Under occupier;All other applicants
2083058;Band 1;1;Under occupier;All other applicants
2083741;Band 1;1;Under occupier;All other applicants
2083764;Band 1;1;Under occupier;Severe mobility problems
2083845;Band 1;1;Under occupier;Wheelchair Outside
2084204;Band 1;1;Under occupier;All other applicants
2084457;Band 1;1;Under occupier;All other applicants
2084808;Band 1;2;Under occupier;All other applicants
2084880;Band 1;3;Under occupier;All other applicants
2085268;Band 1;1;Under occupier;Wheelchair Outside
2085288;Band 1;1;Under occupier;All other applicants
2085351;Band 1;2;Under occupier;All other applicants
2085428;Band 1;1;Under occupier;Severe mobility problems
