ApplicationId;Band;Bedroom;AppCategory;AppMob;BandStartDate
2072506;Band 3;1;Homeless;All other applicants;13/7/16
2072529;Band 3;3;Homeless;All other applicants;15/4/17
2072534;Band 3;2;Homeless;All other applicants;12/5/16
2072544;Band 3;3;Homeless;All other applicants;1/1/17
2072565;Band 3;1;Homeless;All other applicants;22/1/18
2072585;Band 3;2;Homeless;Wheelchair Outside;25/11/21
2072593;Band 3;2;Homeless;All other applicants;19/1/17
2072608;Band 3;3;Homeless;All other applicants;13/6/20
2072611;Band 3;2;Homeless;All other applicants;18/11/16
2072615;Band 3;2;Homeless;All other applicants;6/12/16
2072643;Band 3;2;Homeless;All other applicants;16/4/17
2072659;Band 3;2;Homeless;All other applicants;13/2/17
2072671;Band 3;2;Homeless;All other applicants;15/2/17
2072689;Band 3;2;Homeless;All other applicants;7/1/17
2072694;Band 3;2;Homeless;All other applicants;11/9/17
2072699;Band 3;2;Homeless;All other applicants;31/12/16
2072709;Band 3;2;Homeless;All other applicants;31/3/18
2072724;Band 3;1;Homeless;All other applicants;13/10/16
2072755;Band 3;2;Homeless;All other applicants;18/3/18
2072767;Band 3;3;Homeless;All other applicants;16/1/17
2072774;Band 3;2;Homeless;All other applicants;11/3/17
2072781;Band 1;2;Homeless;Wheelchair Outside;5/4/21
2072791;Band 4;2;Homeless;Wheelchair Outside;31/12/17
2072806;Band 3;4;Homeless;All other applicants;12/7/16
2072830;Band 3;1;Homeless;All other applicants;8/1/17
2072836;Band 3;2;Homeless;All other applicants;11/2/17
2072839;Band 3;3;Homeless;All other applicants;8/3/17
2072847;Band 3;2;Homeless;All other applicants;18/11/19
2072867;Band 3;1;Homeless;All other applicants;14/2/17
2072870;Band 3;3;Homeless;Severe mobility problems;28/12/16
2072886;Band 3;2;Homeless;All other applicants;12/6/17
2072888;Band 1;4;Homeless;All other applicants;20/7/17
2072918;Band 3;2;Homeless;All other applicants;16/7/17
2072927;Band 3;2;Homeless;All other applicants;13/5/17
2072930;Band 3;2;Homeless;All other applicants;4/4/17
2072948;Band 3;2;Homeless;All other applicants;26/6/17
2072971;Band 3;3;Homeless;Wheelchair Outside;14/5/17
2072972;Band 3;2;Homeless;All other applicants;6/9/18
2072984;Band 3;3;Homeless;Severe mobility problems;12/9/17
2073005;Band 3;3;Homeless;All other applicants;16/4/17
2073015;Band 3;2;Homeless;All other applicants;9/5/17
2073017;Band 3;3;Homeless;All other applicants;13/4/17
2073033;Band 3;1;Homeless;All other applicants;23/7/20
2073043;Band 3;3;Homeless;Wheelchair Outside;1/2/19
2073054;Band 3;2;Homeless;All other applicants;16/11/19
2073057;Band 3;4;Homeless;All other applicants;12/5/17
2073138;Band 3;2;Homeless;All other applicants;21/1/18
2073193;Band 3;2;Homeless;All other applicants;14/9/17
2073288;Band 3;2;Homeless;All other applicants;1/6/16
2073307;Band 3;2;Homeless;All other applicants;6/11/17
2073322;Band 3;2;Homeless;All other applicants;11/5/17
2073351;Band 3;2;Homeless;All other applicants;2/8/17
2073375;Band 3;3;Homeless;All other applicants;15/5/17
2073419;Band 3;3;Homeless;All other applicants;9/10/20
2073431;Band 3;2;Homeless;All other applicants;14/8/17
2073456;Band 3;2;Homeless;All other applicants;23/10/17
2073502;Band 3;3;Homeless;All other applicants;24/5/17
2073527;Band 3;2;Homeless;All other applicants;15/4/17
2073533;Band 3;1;Homeless;All other applicants;22/11/19
2073602;Band 3;3;Homeless;All other applicants;20/7/17
2073624;Band 3;3;Homeless;All other applicants;26/6/17
2073792;Band 3;3;Homeless;All other applicants;6/9/18
2073809;Band 3;2;Homeless;Wheelchair Outside;12/6/19
2073814;Band 3;2;Homeless;All other applicants;10/1/17
2073849;Band 3;2;Homeless;All other applicants;19/7/17
2073864;Band 3;3;Homeless;All other applicants;1/12/18
2073875;Band 3;3;Homeless;All other applicants;4/1/18
2073930;Band 3;2;Homeless;Wheelchair Outside;17/7/18
2073960;Band 3;2;Homeless;All other applicants;14/6/19
2073970;Band 3;2;Homeless;All other applicants;25/7/20
2073994;Band 3;2;Homeless;All other applicants;25/5/20
2074017;Band 3;5;Homeless;All other applicants;20/7/17
2074054;Band 1;3;Homeless;All other applicants;9/8/22
2074068;Band 1;2;Homeless;Severe mobility problems;15/3/22
2074097;Band 3;2;Homeless;All other applicants;8/9/17
2074101;Band 3;2;Homeless;All other applicants;26/11/17
2074129;Band 3;2;Homeless;All other applicants;27/1/20
2074314;Band 3;3;Homeless;All other applicants;1/2/20
2074327;Band 1;1;Homeless;All other applicants;28/1/20
2074346;Band 3;3;Homeless;All other applicants;21/4/18
2074348;Band 3;3;Homeless;All other applicants;16/3/17
2074363;Band 3;2;Homeless;All other applicants;1/4/18
2074397;Band 3;2;Homeless;All other applicants;6/6/16
2074427;Band 3;2;Homeless;All other applicants;30/12/19
2074498;Band 3;3;Homeless;All other applicants;20/12/18
2074504;Band 3;2;Homeless;All other applicants;12/4/20
2074506;Band 3;2;Homeless;All other applicants;12/2/17
2074516;Band 3;2;Homeless;All other applicants;31/12/17
2074527;Band 3;3;Homeless;All other applicants;10/9/19
2074535;Band 3;2;Homeless;All other applicants;27/4/21
2074555;Band 3;2;Homeless;Severe mobility problems;12/4/19
2074567;Band 3;4;Homeless;All other applicants;7/7/16
2074574;Band 3;2;Homeless;Severe mobility problems;9/11/17
2074581;Band 3;4;Homeless;All other applicants;20/4/18
2074588;Band 3;2;Homeless;All other applicants;5/10/21
2074614;Band 3;1;Homeless;All other applicants;5/2/18
2074621;Band 3;2;Homeless;All other applicants;17/11/17
2074635;Band 3;2;Homeless;All other applicants;11/11/19
2074663;Band 3;3;Homeless;All other applicants;21/10/17
2074681;Band 3;4;Homeless;Wheelchair Outside;8/1/18
2074707;Band 3;1;Homeless;All other applicants;26/5/16
2074715;Band 3;1;Homeless;All other applicants;28/12/20
2074735;Band 3;1;Homeless;All other applicants;6/11/18
2074772;Band 3;3;Homeless;All other applicants;11/3/18
2074780;Band 3;2;Homeless;All other applicants;30/7/18
2074823;Band 3;2;Homeless;All other applicants;10/4/16
2074830;Band 3;2;Homeless;All other applicants;13/9/19
2074834;Band 3;2;Homeless;All other applicants;1/2/19
2074836;Band 3;3;Homeless;All other applicants;10/10/17
2074851;Band 3;2;Homeless;All other applicants;24/2/18
2074863;Band 3;4;Homeless;Severe mobility problems;6/11/17
2074873;Band 3;4;Homeless;All other applicants;3/10/17
2074875;Band 3;2;Homeless;All other applicants;4/10/17
2074887;Band 3;3;Homeless;All other applicants;11/12/17
2074915;Band 3;2;Homeless;All other applicants;29/1/19
2074941;Band 1;2;Homeless;All other applicants;11/3/22
2074949;Band 3;1;Homeless;All other applicants;24/4/18
2074962;Band 3;2;Homeless;All other applicants;23/8/21
2074970;Band 3;2;Homeless;All other applicants;7/2/18
2074982;Band 3;3;Homeless;All other applicants;28/1/18
2075035;Band 3;2;Homeless;All other applicants;7/4/17
2075052;Band 3;2;Homeless;All other applicants;1/12/17
2075068;Band 3;1;Homeless;All other applicants;17/3/18
2075094;Band 3;2;Homeless;All other applicants;25/1/18
2075095;Band 3;2;Homeless;All other applicants;23/5/20
2075139;Band 3;2;Homeless;All other applicants;11/4/18
2075147;Band 3;2;Homeless;Severe mobility problems;13/2/18
2075156;Band 3;3;Homeless;All other applicants;9/4/18
2075161;Band 3;2;Homeless;All other applicants;14/5/19
2075168;Band 3;3;Homeless;All other applicants;2/3/18
2075175;Band 3;2;Homeless;All other applicants;23/12/18
2075184;Band 4;4;Homeless;All other applicants;11/3/18
2075194;Band 3;3;Homeless;Wheelchair Outside;15/4/18
2075201;Band 3;3;Homeless;All other applicants;30/3/18
2075232;Band 3;1;Homeless;All other applicants;10/3/18
2075277;Band 3;4;Homeless;All other applicants;13/5/15
2075288;Band 3;2;Homeless;All other applicants;27/3/19
2075303;Band 3;2;Homeless;Severe mobility problems;20/2/18
2075312;Band 3;4;Homeless;Wheelchair Outside;1/10/17
2075320;Band 3;4;Homeless;All other applicants;26/2/18
2075345;Band 3;3;Homeless;All other applicants;9/4/18
2075389;Band 3;2;Homeless;All other applicants;31/3/18
2075391;Band 3;1;Homeless;All other applicants;25/11/18
2075438;Band 3;2;Homeless;All other applicants;19/10/18
2075446;Band 3;1;Homeless;All other applicants;6/8/17
2075475;Band 3;4;Homeless;All other applicants;18/3/20
2075500;Band 3;2;Homeless;All other applicants;29/3/18
2075530;Band 3;3;Homeless;All other applicants;16/4/18
2075544;Band 3;4;Homeless;All other applicants;29/11/19
2075559;Band 3;2;Homeless;All other applicants;19/12/19
2075580;Band 3;3;Homeless;All other applicants;11/6/19
2075615;Band 3;2;Homeless;All other applicants;29/5/17
2075633;Band 3;3;Homeless;All other applicants;11/8/19
2075645;Band 3;3;Homeless;All other applicants;7/9/20
2075666;Band 3;2;Homeless;All other applicants;2/2/19
2075710;Band 3;2;Homeless;All other applicants;12/3/20
2075716;Band 3;2;Homeless;All other applicants;7/4/19
2075718;Band 3;2;Homeless;Wheelchair Outside;25/7/18
2075724;Band 3;2;Homeless;All other applicants;11/8/17
2075734;Band 3;2;Homeless;All other applicants;25/3/19
2075741;Band 3;2;Homeless;All other applicants;1/1/20
2075747;Band 1;4;Homeless;All other applicants;24/6/22
2075754;Band 3;2;Homeless;All other applicants;16/6/19
2075818;Band 3;2;Homeless;All other applicants;31/8/19
2075830;Band 3;1;Homeless;All other applicants;13/4/20
2075845;Band 5;1;Homeless;Wheelchair Outside;2/9/18
2075856;Band 3;2;Homeless;All other applicants;25/11/18
2075871;Band 3;4;Homeless;All other applicants;17/2/19
2075882;Band 3;3;Homeless;All other applicants;10/10/17
2075901;Band 3;4;Homeless;All other applicants;23/11/18
2075909;Band 3;1;Homeless;Severe mobility problems;29/8/22
2075933;Band 3;3;Homeless;All other applicants;4/9/18
2075947;Band 3;3;Homeless;Severe mobility problems;5/4/20
2075963;Band 3;2;Homeless;All other applicants;13/9/17
2075979;Band 3;3;Homeless;All other applicants;22/3/21
2076069;Band 3;2;Homeless;All other applicants;18/4/20
2076090;Band 3;2;Homeless;All other applicants;7/7/19
2076091;Band 3;2;Homeless;All other applicants;11/4/20
2076101;Band 3;2;Homeless;All other applicants;25/12/18
2076105;Band 3;2;Homeless;All other applicants;8/12/18
2076112;Band 3;3;Homeless;All other applicants;7/3/20
2076113;Band 3;2;Homeless;All other applicants;1/12/18
2076123;Band 3;2;Homeless;All other applicants;5/9/19
2076142;Band 3;3;Homeless;All other applicants;5/12/19
2076164;Band 3;2;Homeless;All other applicants;17/4/20
2076196;Band 1;2;Homeless;All other applicants;16/3/22
2076199;Band 3;2;Homeless;All other applicants;10/12/18
2076241;Band 3;2;Homeless;All other applicants;24/9/18
2076261;Band 3;2;Homeless;All other applicants;20/10/17
2076275;Band 3;3;Homeless;All other applicants;22/9/20
2076277;Band 3;3;Homeless;All other applicants;19/12/18
2076282;Band 3;2;Homeless;All other applicants;22/3/19
2076307;Band 3;3;Homeless;All other applicants;1/1/19
2076311;Band 3;2;Homeless;All other applicants;25/5/19
2076324;Band 3;2;Homeless;All other applicants;16/10/20
2076355;Band 1;1;Homeless;Severe mobility problems;8/8/22
2076373;Band 3;3;Homeless;All other applicants;14/12/21
2076381;Band 3;1;Homeless;All other applicants;20/6/19
2076392;Band 3;2;Homeless;All other applicants;5/1/19
2076397;Band 3;1;Homeless;All other applicants;29/7/20
2076412;Band 3;2;Homeless;All other applicants;15/6/19
2076417;Band 3;2;Homeless;All other applicants;1/2/19
2076423;Band 3;2;Homeless;All other applicants;28/1/19
2076485;Band 1;4;Homeless;Wheelchair Outside;1/4/21
2076525;Band 3;3;Homeless;All other applicants;18/3/19
2076543;Band 3;1;Homeless;All other applicants;27/3/19
2076551;Band 3;4;Homeless;Severe mobility problems;13/3/21
2076566;Band 3;2;Homeless;All other applicants;7/3/19
2076593;Band 1;2;Homeless;All other applicants;2/4/22
2076632;Band 3;3;Homeless;All other applicants;21/8/16
2076635;Band 3;4;Homeless;All other applicants;22/3/19
2076643;Band 3;2;Homeless;All other applicants;6/4/19
2076644;Band 4;1;Homeless;All other applicants;4/4/19
2076679;Band 1;2;Homeless;All other applicants;31/3/22
2076697;Band 3;2;Homeless;All other applicants;9/1/20
2076703;Band 3;2;Homeless;All other applicants;10/12/13
2076715;Band 3;3;Homeless;All other applicants;15/4/19
2076734;Band 3;1;Homeless;Wheelchair Outside;26/8/18
2076751;Band 3;1;Homeless;All other applicants;2/2/22
2076786;Band 3;2;Homeless;All other applicants;26/12/19
2076807;Band 3;2;Homeless;Severe mobility problems;17/11/18
2076814;Band 1;1;Homeless;All other applicants;28/8/22
2076822;Band 3;3;Homeless;All other applicants;4/1/17
2076870;Band 3;5;Homeless;All other applicants;11/6/19
2076874;Band 3;1;Homeless;All other applicants;14/6/19
2076878;Band 3;2;Homeless;All other applicants;11/6/19
2076885;Band 3;2;Homeless;All other applicants;17/9/21
2076896;Band 3;1;Homeless;All other applicants;12/7/19
2076905;Band 3;3;Homeless;All other applicants;7/1/19
2076917;Band 4;3;Homeless;All other applicants;13/8/19
2076921;Band 3;4;Homeless;All other applicants;8/7/19
2076975;Band 3;3;Homeless;All other applicants;4/11/19
2076980;Band 3;2;Homeless;All other applicants;8/4/19
2077010;Band 1;3;Homeless;Wheelchair Outside;17/3/22
2077037;Band 3;3;Homeless;All other applicants;19/3/16
2077051;Band 3;4;Homeless;All other applicants;21/8/19
2077054;Band 3;1;Homeless;All other applicants;17/6/20
2077071;Band 3;2;Homeless;All other applicants;12/8/19
2077080;Band 3;2;Homeless;All other applicants;16/8/19
2077089;Band 3;2;Homeless;All other applicants;18/8/19
2077099;Band 3;2;Homeless;All other applicants;27/5/19
2077103;Band 3;1;Homeless;All other applicants;9/12/19
2077107;Band 3;2;Homeless;All other applicants;7/5/21
2077113;Band 3;2;Homeless;All other applicants;9/9/20
2077122;Band 3;2;Homeless;All other applicants;18/8/19
2077161;Band 3;1;Homeless;All other applicants;19/8/20
2077191;Band 3;2;Homeless;All other applicants;29/12/19
2077225;Band 3;2;Homeless;All other applicants;21/9/19
2077246;Band 3;2;Homeless;All other applicants;26/1/20
2077260;Band 3;2;Homeless;All other applicants;20/9/19
2077280;Band 3;2;Homeless;All other applicants;4/8/19
2077306;Band 3;2;Homeless;All other applicants;24/3/20
2077379;Band 3;2;Homeless;All other applicants;6/11/19
2077398;Band 3;2;Homeless;All other applicants;20/6/20
2077401;Band 3;2;Homeless;All other applicants;10/11/19
2077433;Band 3;1;Homeless;All other applicants;19/11/19
2077450;Band 3;3;Homeless;All other applicants;3/12/19
2077452;Band 3;2;Homeless;All other applicants;12/7/20
2077454;Band 3;2;Homeless;All other applicants;5/1/21
2077463;Band 3;1;Homeless;Wheelchair Outside;10/6/20
2077465;Band 3;2;Homeless;All other applicants;27/11/19
2077480;Band 3;3;Homeless;All other applicants;7/12/19
2077495;Band 3;2;Homeless;All other applicants;8/8/20
2077541;Band 3;1;Homeless;All other applicants;21/12/19
2077562;Band 3;3;Homeless;All other applicants;7/1/20
2077580;Band 3;3;Homeless;All other applicants;3/1/20
2077583;Band 3;2;Homeless;All other applicants;24/11/19
2077602;Band 3;2;Homeless;All other applicants;21/11/20
2077615;Band 3;2;Homeless;All other applicants;7/7/18
2077620;Band 3;3;Homeless;All other applicants;29/5/19
2077623;Band 3;3;Homeless;All other applicants;25/10/20
